Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic,Demand,day_of_week,day_of_month,month,week_of_year,is_weekend,quarter,price_gap_vs_competitor,price_gap_pct,discounted_price,stockout_flag,inventory_to_sales_ratio,demand_lag_1,units_sold_lag_1,demand_lag_7,units_sold_lag_7,demand_lag_14,units_sold_lag_14,demand_rollmean_7,demand_rollstd_7,demand_rollmean_14,demand_rollstd_14,demand_rollmean_30,demand_rollstd_30,units_sold_rollmean_7,demand_trend,Store ID_enc,Product ID_enc,Category_enc,Region_enc,Weather Condition_enc,Seasonality_enc,Predicted_Demand
2024-01-10,S005,P0012,Furniture,North,30,30,0,146.4,0,Snowy,0,144.94,Winter,0,96,2,10,1,2,0,1,1.460000000000008,0.00997267759562847,146.4,0,1.0,91.0,109.0,18.0,19.0,44.0,38.0,51.0,22.345767682805786,41.5,20.387590494069975,64.33333333333333,30.641794011288262,50.285714285714285,-13.333333333333329,4,11,2,1,2,3,72.00258
2024-01-11,S005,P0012,Furniture,North,223,84,0,96.49,25,Snowy,1,103.87,Winter,0,73,3,11,1,2,0,1,-7.38000000000001,-0.07648460980412489,72.36749999999999,0,2.6547619047619047,96.0,30.0,38.0,34.0,41.0,29.0,62.142857142857146,22.593720155757758,45.214285714285715,25.075819095230926,62.86666666666667,27.8180459083894,51.857142857142854,-0.7238095238095212,4,11,2,1,2,3,86.62145
2024-01-12,S005,P0012,Furniture,North,139,73,0,106.58,20,Cloudy,1,117.9,Winter,0,83,4,12,1,2,0,1,-11.320000000000007,-0.10621129667855139,85.26400000000001,0,1.904109589041096,73.0,84.0,49.0,43.0,51.0,55.0,67.14285714285714,20.095012411292192,47.5,26.099661064702573,62.233333333333334,27.34414560469786,59.0,4.9095238095238045,4,11,2,1,0,3,79.652504
2024-01-13,S005,P0012,Furniture,North,435,110,442,106.48,25,Sunny,1,123.43,Winter,0,102,5,13,1,2,1,1,-16.950000000000003,-0.1591848234410218,79.86,0,3.9545454545454546,83.0,73.0,46.0,46.0,15.0,9.0,72.0,19.061304607338858,49.785714285714285,27.77707569320386,61.833333333333336,26.932973424254662,63.285714285714285,10.166666666666664,4,11,2,1,3,3,112.40979
2024-01-14,S005,P0012,Furniture,North,325,46,0,115.16,5,Snowy,0,130.56,Winter,0,57,6,14,1,2,1,1,-15.400000000000006,-0.13372698853768675,109.40199999999999,0,7.065217391304348,102.0,110.0,61.0,60.0,32.0,29.0,80.0,18.055470085277744,56.0,29.096655900900785,63.36666666666667,27.882120501828766,72.42857142857143,16.633333333333333,4,11,2,1,2,3,55.638508
2024-01-15,S005,P0012,Furniture,North,279,129,0,155.88,5,Cloudy,0,135.12,Winter,0,132,0,15,1,3,0,1,20.75999999999999,0.13317936874518854,148.08599999999998,0,2.1627906976744184,57.0,46.0,54.0,41.0,19.0,21.0,79.42857142857143,18.804761301846185,57.785714285714285,28.265713319330693,62.7,27.78383305648603,70.42857142857143,16.728571428571428,4,11,2,1,0,3,115.40802
2024-01-16,S005,P0012,Furniture,North,150,45,0,121.94,5,Snowy,0,132.33,Winter,0,72,1,16,1,3,0,1,-10.390000000000015,-0.08520583893718234,115.84299999999999,0,3.3333333333333335,132.0,129.0,91.0,109.0,22.0,23.0,90.57142857142857,23.698503067057242,65.85714285714286,32.19855979306044,65.33333333333333,30.448750988865577,83.0,25.23809523809524,4,11,2,1,2,3,56.359394
2024-01-17,S005,P0012,Furniture,North,547,103,0,132.01,10,Cloudy,1,145.95,Winter,0,112,2,17,1,3,0,1,-13.939999999999998,-0.10559806075297325,118.809,0,5.310679611650485,72.0,45.0,96.0,30.0,18.0,19.0,87.85714285714286,24.70781638422316,69.42857142857143,29.63032304845963,63.7,28.618959233112324,73.85714285714286,24.15714285714286,4,11,2,1,0,3,107.51269
2024-01-18,S005,P0012,Furniture,North,444,81,427,129.11,15,Sunny,1,142.04,Winter,0,123,3,18,1,3,0,1,-12.929999999999978,-0.1001471613352953,109.74350000000001,0,5.481481481481482,112.0,103.0,73.0,84.0,38.0,34.0,90.14285714285714,26.276913640617458,76.14285714285714,27.665188185925437,64.56666666666666,29.691149654677023,84.28571428571429,25.576190476190476,4,11,2,1,3,3,119.96597
2024-01-19,S005,P0012,Furniture,North,363,64,0,111.79,10,Snowy,0,120.44,Winter,0,63,4,19,1,3,0,1,-8.649999999999991,-0.0773772251543071,100.611,0,5.671875,123.0,81.0,83.0,73.0,49.0,43.0,97.28571428571429,27.602622373698143,82.21428571428571,27.975754809171562,65.53333333333333,31.120160150880082,83.85714285714286,31.75238095238096,4,11,2,1,2,3,71.63692
2024-01-20,S005,P0012,Furniture,North,299,98,0,129.15,10,Sunny,0,140.48,Winter,0,105,5,20,1,3,1,1,-11.329999999999984,-0.08772744870305833,116.23500000000001,0,3.0510204081632653,63.0,64.0,102.0,110.0,46.0,46.0,94.42857142857143,30.237157840742192,83.21428571428571,26.92776254359845,65.33333333333333,31.11639254569534,82.57142857142857,29.095238095238102,4,11,2,1,3,3,94.40475
2024-01-21,S005,P0012,Furniture,North,201,114,0,132.22,5,Cloudy,0,157.81,Winter,0,96,6,21,1,3,1,1,-25.590000000000003,-0.19354106791710787,125.609,0,1.763157894736842,105.0,98.0,57.0,46.0,61.0,60.0,94.85714285714286,30.383266071031542,87.42857142857143,25.21816892552015,66.66666666666667,31.947514428531818,80.85714285714286,28.19047619047619,4,11,2,1,0,3,101.273224
2024-01-22,S005,P0012,Furniture,North,514,123,409,136.53,10,Sunny,1,149.32,Winter,0,123,0,22,1,4,0,1,-12.789999999999992,-0.09367904489855704,122.87700000000001,0,4.178861788617886,96.0,114.0,132.0,129.0,54.0,41.0,100.42857142857143,25.461455462834564,89.92857142857143,24.107018721699635,66.83333333333333,32.09155365656644,90.57142857142857,33.5952380952381,4,11,2,1,3,3,124.59977
2024-01-23,S005,P0012,Furniture,North,391,129,0,123.75,15,Snowy,1,134.45,Winter,0,110,1,23,1,4,0,1,-10.699999999999989,-0.08646464646464637,105.1875,0,3.0310077519379846,123.0,123.0,72.0,45.0,91.0,109.0,99.14285714285714,23.77273348067196,94.85714285714286,23.23411663533173,67.73333333333333,33.29381565576205,89.71428571428571,31.409523809523805,4,11,2,1,2,3,117.26619
2024-01-24,S005,P0012,Furniture,North,262,44,0,110.28,10,Cloudy,0,130.75,Winter,0,60,2,24,1,4,0,1,-20.47,-0.18561842582517227,99.25200000000001,0,5.954545454545454,110.0,129.0,112.0,103.0,96.0,30.0,104.57142857142857,20.678951801752618,96.21428571428571,23.544323410010897,69.33333333333333,34.15111785249546,101.71428571428571,35.23809523809524,4,11,2,1,0,3,52.061638
2024-01-25,S005,P0012,Furniture,North,218,4,0,77.45,20,Sunny,1,87.11,Winter,0,4,3,25,1,4,0,1,-9.659999999999997,-0.12472562943834727,61.96000000000001,0,54.5,60.0,44.0,123.0,81.0,73.0,84.0,97.14285714285714,26.17523365976086,93.64285714285714,25.457678735372358,69.1,34.1914992460111,93.28571428571429,28.042857142857144,4,11,2,1,3,3,6.778548
2024-01-26,S005,P0012,Furniture,North,623,72,0,125.1,0,Cloudy,0,134.76,Winter,0,65,4,26,1,4,0,1,-9.659999999999997,-0.07721822541966425,125.1,0,8.652777777777779,4.0,4.0,63.0,64.0,83.0,73.0,80.14285714285714,41.01799837237977,88.71428571428571,34.74617537653215,66.4,36.040781498669155,82.28571428571429,13.742857142857133,4,11,2,1,0,3,79.05635
2024-01-27,S005,P0012,Furniture,North,551,56,0,125.3,0,Snowy,0,142.55,Winter,0,66,5,27,1,4,1,1,-17.250000000000014,-0.13766959297685566,125.3,0,9.839285714285714,65.0,72.0,105.0,98.0,102.0,110.0,80.42857142857143,40.885438087654194,87.42857142857143,35.30246076782414,67.1,35.79380605250671,83.42857142857143,13.328571428571436,4,11,2,1,2,3,67.38052
2024-01-28,S005,P0012,Furniture,North,495,59,0,146.74,0,Cloudy,0,136.27,Winter,0,96,6,28,1,4,1,1,10.469999999999999,0.07135068829221751,146.74,0,8.389830508474576,66.0,56.0,96.0,114.0,57.0,46.0,74.85714285714286,39.61661508100601,84.85714285714286,35.47015461105146,67.93333333333334,35.45461726006638,77.42857142857143,6.923809523809524,4,11,2,1,0,3,78.30634
2024-01-29,S005,P0012,Furniture,North,436,61,0,127.95,5,Cloudy,0,122.33,Winter,0,71,0,29,1,5,0,1,5.6200000000000045,0.0439234075810864,121.5525,0,7.147540983606557,96.0,59.0,123.0,123.0,132.0,129.0,74.85714285714286,39.61661508100601,87.64285714285714,34.635702217970035,69.43333333333334,35.66480283023953,69.57142857142857,5.423809523809524,4,11,2,1,0,3,69.428215
2024-01-30,S005,P0012,Furniture,North,375,35,0,107.91,10,Snowy,0,119.01,Winter,0,54,1,30,1,5,0,1,-11.100000000000009,-0.10286349735891029,97.119,0,10.714285714285714,71.0,61.0,110.0,129.0,72.0,45.0,67.42857142857143,33.48560458295739,83.28571428571429,32.39047479032818,71.3,34.1509327383143,60.714285714285715,-3.8714285714285666,4,11,2,1,2,3,42.36414
2024-01-01,S005,P0013,Groceries,North,393,44,0,59.78,0,Cloudy,0,66.03,Winter,1,38,0,1,1,1,0,1,-6.25,-0.10455001672800267,59.78,0,8.931818181818182,89.0,98.0,103.0,108.0,134.0,148.0,80.14285714285714,38.65414411344803,111.57142857142857,45.88231481940322,122.23333333333333,48.88669753013045,79.71428571428571,-42.090476190476195,4,12,3,1,0,3,53.651955
2024-01-02,S005,P0013,Groceries,North,349,57,0,59.89,20,Cloudy,1,53.28,Winter,1,84,1,2,1,1,0,1,6.609999999999999,0.11036900985139421,47.912000000000006,0,6.12280701754386,38.0,44.0,145.0,132.0,199.0,34.0,70.85714285714286,40.03094041459202,104.71428571428571,49.31754028963527,114.9,44.08326760528091,70.57142857142857,-44.042857142857144,4,12,3,1,0,3,71.02697
2024-01-03,S005,P0013,Groceries,North,292,102,333,74.94,0,Cloudy,0,90.65,Winter,1,100,2,3,1,1,0,1,-15.710000000000008,-0.2096343741659996,74.94,0,2.8627450980392157,84.0,57.0,47.0,43.0,134.0,154.0,62.142857142857146,25.029506396984445,96.5,41.33679679451215,114.23333333333333,44.40385454947313,59.857142857142854,-52.09047619047619,4,12,3,1,0,3,100.46975
2024-01-04,S005,P0013,Groceries,North,190,49,0,62.83,5,Snowy,0,70.66,Winter,1,64,3,4,1,1,0,1,-7.829999999999998,-0.12462199586184941,59.6885,0,3.877551020408163,100.0,102.0,49.0,39.0,129.0,126.0,69.71428571428571,27.57241547704027,94.07142857142857,39.93930835215319,113.33333333333333,44.409794922490526,68.28571428571429,-43.61904761904762,4,12,3,1,2,3,61.016006
2024-01-05,S005,P0013,Groceries,North,141,76,0,62.1,15,Sunny,1,74.17,Winter,1,92,4,5,1,1,0,1,-12.07,-0.19436392914653786,52.785,0,1.855263157894737,64.0,49.0,92.0,99.0,157.0,154.0,71.85714285714286,26.24518096355865,89.42857142857143,39.340162069421815,110.1,44.350757098076905,69.71428571428571,-38.24285714285713,4,12,3,1,3,3,87.16554
2024-01-06,S005,P0013,Groceries,North,398,78,0,62.47,10,Cloudy,0,69.42,Winter,1,77,5,6,1,1,1,1,-6.950000000000003,-0.11125340163278379,56.223,0,5.102564102564102,92.0,76.0,36.0,39.0,133.0,116.0,71.85714285714286,26.24518096355865,84.78571428571429,34.259593987959136,109.1,44.41136077083711,66.42857142857143,-37.24285714285713,4,12,3,1,0,3,83.05532
2024-01-07,S005,P0013,Groceries,North,320,42,0,59.0,15,Snowy,1,56.74,Winter,1,63,6,7,1,1,1,1,2.259999999999998,0.03830508474576268,50.15,0,7.619047619047619,77.0,78.0,89.0,98.0,115.0,102.0,77.71428571428571,20.95005398334651,80.78571428571429,31.342226545591682,108.46666666666667,44.738884832907544,72.0,-30.75238095238096,4,12,3,1,2,3,56.053333
2024-01-08,S005,P0013,Groceries,North,278,89,286,67.82,5,Cloudy,0,73.32,Winter,1,85,0,8,1,2,0,1,-5.5,-0.08109702152757299,64.42899999999999,0,3.1235955056179776,63.0,42.0,38.0,44.0,103.0,108.0,74.0,20.92048437936051,77.07142857142857,30.029381216797738,106.5,45.415134952555604,64.0,-32.5,4,12,3,1,0,3,92.97296
2024-01-09,S005,P0013,Groceries,North,189,44,0,58.49,10,Snowy,1,65.94,Winter,0,59,1,9,1,2,0,1,-7.449999999999996,-0.1273722003761326,52.641000000000005,0,4.295454545454546,85.0,89.0,84.0,57.0,145.0,132.0,80.71428571428571,13.756383799474424,75.78571428571429,29.207950897048985,105.23333333333333,45.468961245907416,70.42857142857143,-24.519047619047626,4,12,3,1,2,3,61.3286
2024-01-10,S005,P0013,Groceries,North,145,116,0,75.91,10,Snowy,1,65.38,Winter,0,121,2,10,1,2,0,1,10.530000000000001,0.13871690159399291,68.319,0,1.25,59.0,44.0,100.0,102.0,47.0,43.0,77.14285714285714,15.84748740789002,69.64285714285714,21.578504770532636,103.23333333333333,46.15691626983391,68.57142857142857,-26.090476190476195,4,12,3,1,2,3,117.762375
2024-01-11,S005,P0013,Groceries,North,315,95,311,80.11,5,Snowy,0,79.91,Winter,0,121,3,11,1,2,0,1,0.20000000000000284,0.002496567220072436,76.1045,0,3.3157894736842106,121.0,116.0,64.0,49.0,49.0,39.0,80.14285714285714,21.77482163286783,74.92857142857143,24.474364251079837,102.8,45.91851853912336,70.57142857142857,-22.65714285714286,4,12,3,1,2,3,108.47468
2024-01-12,S005,P0013,Groceries,North,220,68,0,71.79,5,Cloudy,0,63.54,Winter,0,87,4,12,1,2,0,1,8.250000000000007,0.11491851232762232,68.2005,0,3.235294117647059,121.0,95.0,92.0,76.0,92.0,99.0,88.28571428571429,25.131084906380693,80.07142857142857,26.116497249276282,103.86666666666666,45.958552041457445,77.14285714285714,-15.580952380952368,4,12,3,1,0,3,85.77584
2024-01-13,S005,P0013,Groceries,North,152,35,0,56.14,10,Sunny,0,60.43,Winter,0,49,5,13,1,2,1,1,-4.289999999999999,-0.07641610260064124,50.526,0,4.3428571428571425,87.0,68.0,77.0,78.0,36.0,39.0,87.57142857142857,25.078923042121918,79.71428571428571,25.974628364643564,102.5,45.8255688303039,76.0,-14.92857142857143,4,12,3,1,3,3,49.9057
2024-01-14,S005,P0013,Groceries,North,428,113,0,70.15,10,Snowy,0,81.84,Winter,0,112,6,14,1,2,1,1,-11.689999999999998,-0.1666429080541696,63.135000000000005,0,3.7876106194690267,49.0,35.0,63.0,42.0,89.0,98.0,83.57142857142857,28.976180694138627,80.64285714285714,24.481098337783024,98.3,44.71222158002144,69.85714285714286,-14.728571428571428,4,12,3,1,2,3,108.57101
2024-01-15,S005,P0013,Groceries,North,315,107,337,66.79,10,Cloudy,0,74.61,Winter,0,97,0,15,1,3,0,1,-7.819999999999993,-0.11708339571792173,60.111000000000004,0,2.94392523364486,112.0,113.0,85.0,89.0,38.0,44.0,90.57142857142857,29.096718846277437,82.28571428571429,25.820172708201333,98.56666666666666,44.77120636682101,80.0,-7.9952380952380935,4,12,3,1,0,3,116.214676
2024-01-16,S005,P0013,Groceries,North,208,84,0,64.53,15,Snowy,1,76.28,Winter,0,104,1,16,1,3,0,1,-11.75,-0.18208585154191848,54.8505,0,2.4761904761904763,97.0,107.0,59.0,44.0,84.0,57.0,92.28571428571429,29.067245516302663,86.5,22.65714355001924,100.63333333333334,43.136897825680805,82.57142857142857,-8.347619047619048,4,12,3,1,2,3,101.08704
2024-01-17,S005,P0013,Groceries,North,124,124,797,85.41,20,Cloudy,1,91.71,Winter,0,229,2,17,1,3,0,1,-6.299999999999997,-0.07376185458377237,68.328,0,1.0,104.0,84.0,121.0,116.0,100.0,102.0,98.71428571428571,25.197316561589766,87.92857142857143,23.113313798010413,97.16666666666667,38.09523758210507,88.28571428571429,1.5476190476190368,4,12,3,1,0,3,204.41496
2024-01-18,S005,P0013,Groceries,North,337,173,0,93.06,0,Sunny,0,83.18,Winter,0,155,3,18,1,3,0,1,9.879999999999995,0.10616806361487208,93.06,0,1.9479768786127167,229.0,124.0,121.0,95.0,64.0,49.0,114.14285714285714,55.708851993882185,97.14285714285714,44.29943070107764,100.33333333333333,44.647534073572444,89.42857142857143,13.80952380952381,4,12,3,1,3,3,166.099
2024-01-19,S005,P0013,Groceries,North,164,104,0,72.88,0,Snowy,0,84.45,Winter,0,92,4,19,1,3,0,1,-11.570000000000007,-0.15875411635565323,72.88,0,1.5769230769230769,155.0,173.0,87.0,68.0,92.0,76.0,119.0,57.84750066626367,103.64285714285714,45.71585677245454,98.86666666666666,41.934870136123905,100.57142857142857,20.13333333333334,4,12,3,1,2,3,105.93653
2024-01-20,S005,P0013,Groceries,North,857,223,0,100.86,5,Sunny,0,96.09,Winter,0,205,5,20,1,3,1,1,4.769999999999996,0.04729327781082685,95.817,0,3.8430493273542603,92.0,104.0,49.0,35.0,77.0,78.0,119.71428571428571,57.415776826334636,103.64285714285714,45.71585677245454,97.46666666666667,41.41941351699951,105.71428571428571,22.24761904761904,4,12,3,1,3,3,199.67943
2024-01-21,S005,P0013,Groceries,North,634,82,0,72.69,10,Cloudy,0,65.27,Winter,0,107,6,21,1,3,1,1,7.420000000000002,0.1020773146237447,65.421,0,7.7317073170731705,205.0,223.0,112.0,113.0,63.0,42.0,142.0,55.64171097297296,112.78571428571429,52.302637926455944,100.0,45.534375040677425,132.57142857142858,42.0,4,12,3,1,0,3,108.564766
2024-01-22,S005,P0013,Groceries,North,552,163,0,85.45,0,Sunny,0,95.63,Winter,0,143,0,22,1,4,0,1,-10.179999999999993,-0.11913399648917486,85.45,0,3.3865030674846626,107.0,82.0,97.0,107.0,85.0,89.0,141.28571428571428,56.12104265399292,115.92857142857143,50.36705926834196,98.33333333333333,44.27370460601275,128.14285714285714,42.95238095238095,4,12,3,1,3,3,151.56041
2024-01-23,S005,P0013,Groceries,North,389,107,0,60.26,20,Snowy,1,70.33,Winter,0,101,1,23,1,4,0,1,-10.07,-0.16710919349485565,48.208,0,3.635514018691589,143.0,163.0,104.0,84.0,59.0,44.0,147.85714285714286,52.65747357981901,120.07142857142857,50.011482198074894,98.66666666666667,44.5802904751732,136.14285714285714,49.19047619047619,4,12,3,1,2,3,123.876724
2024-01-24,S005,P0013,Groceries,North,282,148,546,85.81,10,Cloudy,0,75.39,Winter,0,163,2,24,1,4,0,1,10.420000000000002,0.12143106864001867,77.229,0,1.9054054054054055,101.0,107.0,229.0,124.0,121.0,116.0,147.42857142857142,53.08438923970208,123.07142857142857,47.249687480796915,98.2,44.47657267867685,139.42857142857142,49.22857142857141,4,12,3,1,0,3,163.22575
2024-01-25,S005,P0013,Groceries,North,134,134,0,65.58,25,Sunny,1,71.96,Winter,0,151,3,25,1,4,0,1,-6.3799999999999955,-0.0972857578530039,49.185,0,1.0,163.0,148.0,155.0,173.0,121.0,95.0,138.0,40.5668173100449,126.07142857142857,48.42673178780868,100.2,46.022033703511354,142.85714285714286,37.8,4,12,3,1,3,3,162.23341
2024-01-26,S005,P0013,Groceries,North,0,0,0,81.68,5,Cloudy,0,81.46,Winter,0,127,4,26,1,4,0,1,0.22000000000001307,0.002693437806072638,77.596,1,0.0,151.0,134.0,92.0,104.0,87.0,68.0,137.42857142857142,40.314832435291244,128.21428571428572,48.84698017817969,100.4,46.23597643871725,137.28571428571428,37.02857142857141,4,12,3,1,0,3,104.33809
2024-01-27,S005,P0013,Groceries,North,546,139,578,83.52,15,Snowy,1,76.78,Winter,0,175,5,27,1,4,1,1,6.739999999999995,0.08069923371647504,70.99199999999999,0,3.9280575539568345,127.0,0.0,205.0,223.0,49.0,35.0,142.42857142857142,35.64106780506963,131.07142857142858,47.39922798091567,103.06666666666666,45.348408581997326,122.42857142857143,39.36190476190475,4,12,3,1,2,3,170.0049
2024-01-28,S005,P0013,Groceries,North,407,98,0,83.01,0,Cloudy,0,78.45,Winter,0,116,6,28,1,4,1,1,4.560000000000002,0.054933140585471656,83.01,0,4.153061224489796,175.0,139.0,107.0,82.0,112.0,113.0,138.14285714285714,27.80544653737371,140.07142857142858,42.30559934883015,107.26666666666667,45.9984507485261,110.42857142857143,30.876190476190473,4,12,3,1,0,3,113.72671
2024-01-29,S005,P0013,Groceries,North,309,95,0,80.88,10,Cloudy,0,71.43,Winter,0,142,0,29,1,5,0,1,9.449999999999989,0.11683976261127584,72.792,0,3.2526315789473683,116.0,98.0,143.0,163.0,97.0,107.0,139.42857142857142,26.29231283637091,140.35714285714286,42.114508997872335,108.06666666666666,45.93243413697273,112.71428571428571,31.361904761904754,4,12,3,1,0,3,111.09271
2024-01-30,S005,P0013,Groceries,North,792,78,0,78.12,0,Snowy,0,72.58,Winter,0,97,1,30,1,5,0,1,5.540000000000006,0.07091653865847422,78.12,0,10.153846153846153,142.0,95.0,101.0,107.0,104.0,84.0,139.28571428571428,26.272382747630196,143.57142857142858,40.22573666335883,111.6,44.24352670360505,103.0,27.685714285714283,4,12,3,1,2,3,94.479706
2024-01-01,S005,P0014,Furniture,North,282,48,0,149.99,10,Cloudy,1,136.19,Winter,1,62,0,1,1,1,0,1,13.800000000000011,0.09200613374224956,134.991,0,5.875,59.0,43.0,77.0,48.0,56.0,35.0,45.857142857142854,23.66733734798799,64.64285714285714,34.04659057336528,79.5,33.725821479736695,37.0,-33.642857142857146,4,13,2,1,0,3,50.131268
2024-01-02,S005,P0014,Furniture,North,234,28,0,141.36,0,Cloudy,0,154.7,Winter,1,34,1,2,1,1,0,1,-13.339999999999975,-0.09436898698358781,141.36,0,8.357142857142858,62.0,48.0,73.0,63.0,68.0,70.0,43.714285714285715,20.89429177005181,65.07142857142857,33.96709784870901,78.76666666666667,33.86350220531699,37.0,-35.05238095238095,4,13,2,1,0,3,32.276245
2024-01-03,S005,P0014,Furniture,North,206,36,0,133.66,10,Cloudy,0,130.5,Winter,1,33,2,3,1,1,0,1,3.1599999999999966,0.023642076911566636,120.294,0,5.722222222222222,34.0,28.0,16.0,14.0,84.0,96.0,38.142857142857146,16.527034130282612,62.642857142857146,34.94304628272298,78.16666666666667,34.507453800829865,32.0,-40.023809523809526,4,13,2,1,0,3,38.202003
2024-01-04,S005,P0014,Furniture,North,170,34,84,133.9,5,Snowy,0,155.06,Winter,1,33,3,4,1,1,0,1,-21.159999999999997,-0.15802837938760267,127.205,0,5.0,33.0,36.0,29.0,26.0,117.0,73.0,40.57142857142857,13.745995087771256,59.0,35.20270968591492,76.03333333333333,35.27281197137731,35.142857142857146,-35.46190476190476,4,13,2,1,2,3,39.870155
2024-01-05,S005,P0014,Furniture,North,136,59,182,136.33,15,Sunny,1,120.07,Winter,1,52,4,5,1,1,0,1,16.26000000000002,0.11926941979021505,115.88050000000001,0,2.305084745762712,33.0,34.0,34.0,32.0,83.0,65.0,41.142857142857146,13.259318376529388,53.0,31.52288545949356,73.83333333333333,35.84457188102075,36.285714285714285,-32.69047619047618,4,13,2,1,3,3,58.70871
2024-01-06,S005,P0014,Furniture,North,77,32,0,131.09,5,Cloudy,0,150.99,Winter,1,28,5,6,1,1,1,1,-19.900000000000006,-0.15180410405065226,124.5355,0,2.40625,52.0,59.0,33.0,33.0,40.0,42.0,43.714285714285715,13.387983240156883,50.785714285714285,30.319271788060572,71.36666666666666,34.65742029651851,40.142857142857146,-27.652380952380945,4,13,2,1,0,3,33.447216
2024-01-07,S005,P0014,Furniture,North,129,17,0,130.5,5,Snowy,0,124.85,Winter,1,15,6,7,1,1,1,1,5.650000000000006,0.043295019157088166,123.975,0,7.588235294117647,28.0,32.0,59.0,43.0,136.0,149.0,43.0,14.165686240606153,49.92857142857143,30.8132446190934,69.23333333333333,35.30720677956637,40.0,-26.233333333333334,4,13,2,1,2,3,21.614147
2024-01-08,S005,P0014,Furniture,North,294,25,0,135.65,5,Cloudy,0,150.02,Winter,1,36,0,8,1,2,0,1,-14.370000000000005,-0.10593438997419834,128.8675,0,11.76,15.0,17.0,62.0,48.0,77.0,48.0,36.714285714285715,15.574704766771942,41.285714285714285,19.823950438524115,66.53333333333333,36.27360903803249,36.285714285714285,-29.819047619047616,4,13,2,1,0,3,29.329746
2024-01-09,S005,P0014,Furniture,North,269,65,0,126.14,25,Snowy,1,123.42,Winter,0,65,1,9,1,2,0,1,2.719999999999999,0.02156334231805929,94.605,0,4.138461538461539,36.0,25.0,34.0,28.0,73.0,63.0,33.0,10.954451150135665,38.357142857142854,16.964248120260606,63.833333333333336,35.39148868392979,33.0,-30.833333333333336,4,13,2,1,2,3,70.48693
2024-01-10,S005,P0014,Furniture,North,204,61,256,168.2,10,Snowy,0,164.96,Winter,0,95,2,10,1,2,0,1,3.2399999999999807,0.019262782401902382,151.38,0,3.3442622950819674,65.0,65.0,33.0,36.0,16.0,14.0,37.42857142857143,16.359066220897883,37.785714285714285,15.802524488822405,62.63333333333333,34.69123245426385,38.285714285714285,-25.204761904761902,4,13,2,1,2,3,88.59943
2024-01-11,S005,P0014,Furniture,North,143,46,0,156.24,0,Snowy,0,137.68,Winter,0,46,3,11,1,2,0,1,18.560000000000002,0.11879160266257041,156.24,0,3.108695652173913,95.0,61.0,33.0,34.0,29.0,26.0,46.285714285714285,26.93024499032086,43.42857142857143,20.75392191190193,61.833333333333336,33.606324664735865,41.857142857142854,-15.547619047619051,4,13,2,1,2,3,53.70956
2024-01-12,S005,P0014,Furniture,North,97,90,341,184.46,10,Cloudy,0,178.49,Winter,0,124,4,12,1,2,0,1,5.969999999999999,0.032364740323105275,166.014,0,1.0777777777777777,46.0,46.0,52.0,59.0,34.0,32.0,48.142857142857146,26.302272217626296,44.642857142857146,20.337941590335923,59.96666666666667,32.844968473471916,43.57142857142857,-11.823809523809523,4,13,2,1,0,3,107.84663
2024-01-13,S005,P0014,Furniture,North,263,35,0,136.26,5,Sunny,0,150.15,Winter,0,37,5,13,1,2,1,1,-13.890000000000015,-0.10193747247908422,129.44699999999997,0,7.514285714285714,124.0,90.0,28.0,32.0,33.0,33.0,58.42857142857143,39.05063867535196,51.07142857142857,29.066142835620674,60.96666666666667,34.33956533106978,48.0,-2.538095238095238,4,13,2,1,3,3,45.575413
2024-01-14,S005,P0014,Furniture,North,228,52,0,160.78,0,Snowy,0,176.41,Winter,0,66,6,14,1,2,1,1,-15.629999999999995,-0.09721358377907698,160.78,0,4.384615384615385,37.0,35.0,15.0,17.0,59.0,43.0,59.714285714285715,38.0162872363754,51.357142857142854,28.893989640800406,57.46666666666667,30.982457031012647,48.42857142857143,2.2476190476190467,4,13,2,1,2,3,62.54524
2024-01-15,S005,P0014,Furniture,North,517,94,0,178.92,10,Cloudy,0,155.83,Winter,0,114,0,15,1,3,0,1,23.089999999999975,0.12905209031969583,161.028,0,5.5,66.0,52.0,36.0,25.0,62.0,48.0,67.0,32.50640962436662,51.857142857142854,29.09627822580493,57.93333333333333,31.002706593011144,53.42857142857143,9.06666666666667,4,13,2,1,0,3,99.3406
2024-01-16,S005,P0014,Furniture,North,423,85,0,163.59,10,Snowy,1,162.51,Winter,0,86,1,16,1,3,0,1,1.0800000000000125,0.006601870529983572,147.231,0,4.976470588235294,114.0,94.0,65.0,65.0,34.0,28.0,78.14285714285714,33.463555157960826,55.57142857142857,33.47953286530686,60.53333333333333,32.341638937997196,63.285714285714285,17.609523809523807,4,13,2,1,2,3,92.91618
2024-01-17,S005,P0014,Furniture,North,338,40,0,142.66,5,Cloudy,0,125.05,Winter,0,36,2,17,1,3,0,1,17.61,0.12344034767979813,135.527,0,8.45,86.0,85.0,95.0,61.0,33.0,36.0,81.14285714285714,33.02740564758097,59.285714285714285,33.78535998699124,61.03333333333333,32.62375201295325,66.14285714285714,20.109523809523807,4,13,2,1,0,3,51.100754
